Header Lines
050914-205817.735 1409950697735	-2.893263	-2.475985	51.886719	-0.003358	-0.166545	0.273228	0.000000	0.000000	0.000000	0.000000
050914-205817.755 1409950697755	-2.897746	-2.476837	51.890759	-0.280187	-0.053257	0.252485	0.000000	0.000000	0.000000	0.000000
050914-205817.775 1409950697775	-2.897945	-2.474533	51.896996	-0.008295	0.095993	0.259876	0.000000	0.000000	0.000000	0.000000
050914-205817.795 1409950697795	-2.899049	-2.475456	51.901455	-0.068977	-0.057653	0.278711	0.000000	0.000000	0.000000	0.000000
050914-205817.815 1409950697815	-2.900371	-2.476597	51.904583	-0.055095	-0.047565	0.130335	0.000000	0.000000	0.000000	0.000000
050914-205817.835 1409950697835	-2.898045	-2.480514	51.911976	0.145391	-0.244766	0.462055	0.000000	0.000000	0.000000	0.000000
050914-205817.855 1409950697855	-2.893823	-2.484562	51.919914	0.175923	-0.168681	0.330766	0.000000	0.000000	0.000000	0.000000
050914-205817.875 1409950697875	-2.893379	-2.485054	51.922131	0.027716	-0.030771	0.138521	0.000000	0.000000	0.000000	0.000000
050914-205817.895 1409950697895	-2.893482	-2.485907	51.923878	-0.004282	-0.035534	0.072797	0.000000	0.000000	0.000000	0.000000
050914-205817.915 1409950697915	-2.894514	-2.485696	51.920757	-0.064477	0.013217	-0.195026	0.000000	0.000000	0.000000	0.000000
050914-205817.935 1409950697935	-2.891669	-2.481112	51.915840	0.118534	0.190973	-0.204881	0.000000	0.000000	0.000000	0.000000
050914-205817.955 1409950697955	-2.891863	-2.477402	51.911945	-0.012115	0.231877	-0.243425	0.000000	0.000000	0.000000	0.000000
050914-205817.975 1409950697975	-2.889947	-2.478653	51.913250	0.079821	-0.052114	0.054359	0.000000	0.000000	0.000000	0.000000
050914-205817.995 1409950697995	-2.888853	-2.480736	51.914009	0.068411	-0.130162	0.047445	0.000000	0.000000	0.000000	0.000000
050914-205818.015 1409950698015	-2.888806	-2.477803	51.912048	0.001927	0.122180	-0.081698	0.000000	0.000000	0.000000	0.000000
050914-205818.035 1409950698035	-2.892085	-2.475043	51.908184	-0.204936	0.172511	-0.241518	0.000000	0.000000	0.000000	0.000000
050914-205818.055 1409950698055	-2.891709	-2.475946	51.906441	0.015696	-0.037640	-0.072638	0.000000	0.000000	0.000000	0.000000
050914-205818.075 1409950698075	-2.896645	-2.477264	51.904110	-0.308529	-0.082374	-0.145674	0.000000	0.000000	0.000000	0.000000
050914-205818.095 1409950698095	-2.900102	-2.475119	51.901524	-0.144025	0.089377	-0.107765	0.000000	0.000000	0.000000	0.000000
050914-205818.115 1409950698115	-2.901654	-2.477077	51.905472	-0.097021	-0.122339	0.246763	0.000000	0.000000	0.000000	0.000000
050914-205818.135 1409950698135	-2.903093	-2.475131	51.909954	-0.059962	0.081062	0.186761	0.000000	0.000000	0.000000	0.000000
050914-205818.155 1409950698155	-2.901815	-2.470599	51.914745	0.079900	0.283241	0.299454	0.000000	0.000000	0.000000	0.000000
050914-205818.175 1409950698175	-2.900874	-2.470479	51.922203	0.039210	0.005007	0.310739	0.000000	0.000000	0.000000	0.000000
050914-205818.195 1409950698195	-2.897787	-2.471300	51.926376	0.192896	-0.051290	0.260830	0.000000	0.000000	0.000000	0.000000
050914-205818.215 1409950698215	-2.899524	-2.474089	51.926075	-0.072370	-0.116219	-0.012557	0.000000	0.000000	0.000000	0.000000
050914-205818.235 1409950698235	-2.901356	-2.478461	51.928162	-0.114501	-0.273228	0.130415	0.000000	0.000000	0.000000	0.000000
050914-205818.255 1409950698255	-2.898676	-2.479841	51.931572	0.111659	-0.057499	0.142097	0.000000	0.000000	0.000000	0.000000
050914-205818.275 1409950698275	-2.900881	-2.476949	51.932690	-0.137776	0.180751	0.069857	0.000000	0.000000	0.000000	0.000000
050914-205818.295 1409950698295	-2.905267	-2.475462	51.935452	-0.182738	0.061949	0.115077	0.000000	0.000000	0.000000	0.000000
050914-205818.315 1409950698315	-2.909286	-2.474153	51.940105	-0.251248	0.081822	0.290871	0.000000	0.000000	0.000000	0.000000
050914-205818.335 1409950698335	-2.919517	-2.473344	51.946701	-0.426282	0.033706	0.274817	0.000000	0.000000	0.000000	0.000000
050914-205818.355 1409950698355	-2.949322	-2.472788	51.955643	-1.862779	0.034764	0.558853	0.000000	0.000000	0.000000	0.000000
050914-205818.375 1409950698375	-2.968560	-2.467917	51.966228	-0.801593	0.202954	0.441074	0.000000	0.000000	0.000000	0.000000
050914-205818.395 1409950698395	-3.000573	-2.458521	51.978760	-2.000794	0.587255	0.783205	0.000000	0.000000	0.000000	0.000000
050914-205818.415 1409950698415	-3.035311	-2.448829	51.985359	-1.389551	0.387678	0.263977	0.000000	0.000000	0.000000	0.000000
050914-205818.435 1409950698435	-3.041099	-2.449164	51.990936	-0.385841	-0.022380	0.371806	0.000000	0.000000	0.000000	0.000000
050914-205818.455 1409950698455	-3.040378	-2.452966	51.997601	0.030041	-0.158399	0.277678	0.000000	0.000000	0.000000	0.000000
050914-205818.475 1409950698475	-3.039416	-2.453120	52.003765	0.060126	-0.009596	0.385284	0.000000	0.000000	0.000000	0.000000
050914-205818.495 1409950698495	-3.057661	-2.450727	52.004181	-0.760217	0.099679	0.017325	0.000000	0.000000	0.000000	0.000000
050914-205818.515 1409950698515	-3.075288	-2.455041	52.007214	-1.101688	-0.269637	0.189543	0.000000	0.000000	0.000000	0.000000
050914-205818.535 1409950698535	-3.084808	-2.456530	52.011166	-0.396659	-0.062009	0.164668	0.000000	0.000000	0.000000	0.000000
050914-205818.555 1409950698555	-3.085567	-2.460227	52.025517	-0.047415	-0.231117	0.896931	0.000000	0.000000	0.000000	0.000000
050914-205818.575 1409950698575	-3.092725	-2.458966	52.038734	-0.298262	0.052561	0.550747	0.000000	0.000000	0.000000	0.000000
050914-205818.595 1409950698595	-3.093262	-2.456068	52.047634	-0.033557	0.181109	0.556231	0.000000	0.000000	0.000000	0.000000
050914-205818.615 1409950698615	-3.085444	-2.455167	52.056976	0.325739	0.037551	0.389258	0.000000	0.000000	0.000000	0.000000
050914-205818.635 1409950698635	-3.072747	-2.453592	52.069832	0.793591	0.098467	0.803471	0.000000	0.000000	0.000000	0.000000
050914-205818.655 1409950698655	-3.054191	-2.458023	52.088844	0.773142	-0.184625	0.792185	0.000000	0.000000	0.000000	0.000000
050914-205818.675 1409950698675	-3.042381	-2.459285	52.100834	0.738129	-0.078872	0.749350	0.000000	0.000000	0.000000	0.000000
050914-205818.695 1409950698695	-3.023993	-2.461125	52.115253	0.766158	-0.076691	0.600815	0.000000	0.000000	0.000000	0.000000
050914-205818.715 1409950698715	-2.998176	-2.459466	52.126423	1.613572	0.103697	0.698090	0.000000	0.000000	0.000000	0.000000
050914-205818.735 1409950698735	-2.961325	-2.455785	52.129723	1.535485	0.153373	0.137488	0.000000	0.000000	0.000000	0.000000
050914-205818.755 1409950698755	-2.936795	-2.460669	52.146744	1.533076	-0.305235	1.063824	0.000000	0.000000	0.000000	0.000000
050914-205818.775 1409950698775	-2.924604	-2.466136	52.167717	0.507971	-0.227789	0.873884	0.000000	0.000000	0.000000	0.000000
050914-205818.795 1409950698795	-2.945041	-2.469903	52.179165	-1.277283	-0.235453	0.715494	0.000000	0.000000	0.000000	0.000000
050914-205818.815 1409950698815	-2.979191	-2.473697	52.188030	-1.422922	-0.158101	0.369390	0.000000	0.000000	0.000000	0.000000
050914-205818.835 1409950698835	-2.987405	-2.469648	52.204197	-0.513360	0.253111	1.010418	0.000000	0.000000	0.000000	0.000000
050914-205818.855 1409950698855	-2.985661	-2.469069	52.226170	0.072648	0.024120	0.915527	0.000000	0.000000	0.000000	0.000000
050914-205818.875 1409950698875	-2.972397	-2.465878	52.243061	0.828996	0.199437	1.055717	0.000000	0.000000	0.000000	0.000000
050914-205818.895 1409950698895	-2.960467	-2.460093	52.254753	0.497093	0.241041	0.487169	0.000000	0.000000	0.000000	0.000000
050914-205818.915 1409950698915	-2.969179	-2.461980	52.263725	-0.544488	-0.117928	0.560760	0.000000	0.000000	0.000000	0.000000
050914-205818.935 1409950698935	-2.982151	-2.464515	52.274094	-0.540515	-0.105659	0.432014	0.000000	0.000000	0.000000	0.000000
050914-205818.955 1409950698955	-2.986322	-2.466211	52.283127	-0.260666	-0.105947	0.564575	0.000000	0.000000	0.000000	0.000000
050914-205818.975 1409950698975	-2.979602	-2.465420	52.292522	0.279993	0.032951	0.391483	0.000000	0.000000	0.000000	0.000000
050914-205818.995 1409950698995	-2.977304	-2.473436	52.301373	0.143588	-0.501007	0.553131	0.000000	0.000000	0.000000	0.000000
050914-205819.015 1409950699015	-2.969484	-2.483154	52.313610	0.325869	-0.404914	0.509898	0.000000	0.000000	0.000000	0.000000
050914-205819.035 1409950699035	-2.956344	-2.481861	52.323296	0.821218	0.080809	0.605345	0.000000	0.000000	0.000000	0.000000
050914-205819.055 1409950699055	-2.958652	-2.483948	52.328873	-0.096162	-0.086983	0.232379	0.000000	0.000000	0.000000	0.000000
050914-205819.075 1409950699075	-2.963359	-2.481467	52.332722	-0.294209	0.155076	0.240564	0.000000	0.000000	0.000000	0.000000
050914-205819.095 1409950699095	-2.966323	-2.482971	52.340580	-0.123481	-0.062644	0.327428	0.000000	0.000000	0.000000	0.000000
050914-205819.115 1409950699115	-2.967515	-2.480226	52.347492	-0.074491	0.171557	0.432014	0.000000	0.000000	0.000000	0.000000
050914-205819.135 1409950699135	-2.977557	-2.483034	52.357719	-0.418415	-0.117024	0.426133	0.000000	0.000000	0.000000	0.000000
050914-205819.155 1409950699155	-2.992893	-2.481527	52.367489	-0.958517	0.094235	0.610590	0.000000	0.000000	0.000000	0.000000
050914-205819.175 1409950699175	-3.003921	-2.475425	52.380436	-0.459512	0.254254	0.539462	0.000000	0.000000	0.000000	0.000000
050914-205819.195 1409950699195	-3.024477	-2.474582	52.392776	-1.284733	0.052631	0.771284	0.000000	0.000000	0.000000	0.000000
050914-205819.215 1409950699215	-3.056345	-2.475431	52.402714	-1.327833	-0.035346	0.414054	0.000000	0.000000	0.000000	0.000000
050914-205819.235 1409950699235	-3.086992	-2.474229	52.416019	-1.915440	0.075117	0.831604	0.000000	0.000000	0.000000	0.000000
050914-205819.255 1409950699255	-3.123938	-2.481802	52.435898	-1.539419	-0.315557	0.828266	0.000000	0.000000	0.000000	0.000000
050914-205819.275 1409950699275	-3.157766	-2.485820	52.446308	-2.114266	-0.251129	0.650644	0.000000	0.000000	0.000000	0.000000
050914-205819.295 1409950699295	-3.238562	-2.271270	52.462517	-3.366480	8.939614	0.675360	0.000000	0.000000	0.000000	0.000000
050914-205819.315 1409950699315	-3.335464	-2.013825	52.465366	-6.056398	16.090273	0.178099	0.000000	0.000000	0.000000	0.000000
050914-205819.335 1409950699335	-3.422284	-1.901089	52.408978	-3.617505	4.697328	-2.349536	0.000000	0.000000	0.000000	0.000000
050914-205819.355 1409950699355	-3.597359	-1.879655	52.544617	-10.942190	1.339652	8.477449	0.000000	0.000000	0.000000	0.000000
050914-205819.375 1409950699375	-3.728014	-1.811560	52.665874	-5.443931	2.837295	5.052408	0.000000	0.000000	0.000000	0.000000
050914-205819.395 1409950699395	-3.892281	-1.823510	52.917023	-8.213366	-0.597501	12.557411	0.000000	0.000000	0.000000	0.000000
050914-205819.415 1409950699415	-4.053664	-1.860463	53.189278	-8.069134	-1.847672	13.612747	0.000000	0.000000	0.000000	0.000000
050914-205819.435 1409950699435	-4.224159	-1.924407	53.522217	-10.655939	-3.996476	20.808695	0.000000	0.000000	0.000000	0.000000
050914-205819.455 1409950699455	-4.389945	-1.961196	53.940357	-6.907761	-1.532873	17.422518	0.000000	0.000000	0.000000	0.000000
050914-205819.475 1409950699475	-4.495014	-2.009433	54.163666	-6.566792	-3.014825	13.956784	0.000000	0.000000	0.000000	0.000000
050914-205819.495 1409950699495	-4.565380	-2.054583	54.320953	-2.931933	-1.881242	6.553650	0.000000	0.000000	0.000000	0.000000
050914-205819.515 1409950699515	-4.584139	-2.091077	54.425220	-1.172453	-2.280861	6.516695	0.000000	0.000000	0.000000	0.000000
050914-205819.535 1409950699535	-4.595596	-2.123542	54.603958	-0.477374	-1.352708	7.447402	0.000000	0.000000	0.000000	0.000000
050914-205819.555 1409950699555	-4.663812	-2.185379	55.055058	-4.263490	-3.864840	28.193710	0.000000	0.000000	0.000000	0.000000
050914-205819.575 1409950699575	-4.753211	-2.230536	55.416073	-3.724952	-1.881520	15.042305	0.000000	0.000000	0.000000	0.000000
050914-205819.595 1409950699595	-4.817949	-2.246377	55.520096	-4.046142	-0.990093	6.501436	0.000000	0.000000	0.000000	0.000000
050914-205819.615 1409950699615	-4.880140	-2.247988	55.525265	-2.591272	-0.067135	0.215371	0.000000	0.000000	0.000000	0.000000
050914-205819.635 1409950699635	-4.925125	-2.244449	55.496140	-2.811581	0.221193	-1.820326	0.000000	0.000000	0.000000	0.000000
050914-205819.655 1409950699655	-4.934954	-2.262683	55.503727	-0.409544	-0.759731	0.316143	0.000000	0.000000	0.000000	0.000000
050914-205819.675 1409950699675	-4.951644	-2.288015	55.539131	-1.043111	-1.583263	2.212763	0.000000	0.000000	0.000000	0.000000
050914-205819.695 1409950699695	-4.992693	-2.308311	55.620239	-1.710395	-0.845651	3.379504	0.000000	0.000000	0.000000	0.000000
050914-205819.715 1409950699715	-5.062844	-2.319847	55.816437	-4.384428	-0.721052	12.262343	0.000000	0.000000	0.000000	0.000000
050914-205819.735 1409950699735	-5.158648	-2.351586	56.174282	-3.991842	-1.322448	14.910221	0.000000	0.000000	0.000000	0.000000
050914-205819.755 1409950699755	-5.263189	-2.384851	56.675072	-6.533801	-2.079040	31.299351	0.000000	0.000000	0.000000	0.000000
050914-205819.775 1409950699775	-5.292693	-2.315082	57.261826	-1.229326	2.907038	24.448076	0.000000	0.000000	0.000000	0.000000
050914-205819.795 1409950699795	-5.249625	-2.066677	57.787327	2.691746	15.525311	32.843826	0.000000	0.000000	0.000000	0.000000
050914-205819.815 1409950699815	-5.180264	-1.707676	58.097042	2.890050	14.958371	12.904803	0.000000	0.000000	0.000000	0.000000
050914-205819.835 1409950699835	-5.114567	-1.329271	58.230991	4.106045	23.650303	8.371830	0.000000	0.000000	0.000000	0.000000
050914-205819.855 1409950699855	-5.153472	-1.048273	58.369888	-1.621028	11.708249	5.787373	0.000000	0.000000	0.000000	0.000000
050914-205819.875 1409950699875	-5.140104	-1.046128	58.510296	0.835508	0.134088	8.775473	0.000000	0.000000	0.000000	0.000000
050914-205819.895 1409950699895	-5.109177	-1.079409	58.544769	1.288633	-1.386727	1.436392	0.000000	0.000000	0.000000	0.000000
050914-205819.915 1409950699915	-5.098368	-1.132088	58.573994	0.675559	-3.292404	1.826525	0.000000	0.000000	0.000000	0.000000
050914-205819.935 1409950699935	-5.102016	-1.163088	58.551128	-0.152032	-1.291682	-0.952721	0.000000	0.000000	0.000000	0.000000
050914-205819.955 1409950699955	-5.132973	-1.190114	58.526745	-1.934767	-1.689151	-1.523971	0.000000	0.000000	0.000000	0.000000
050914-205819.975 1409950699975	-5.162274	-1.211072	58.498524	-1.220882	-0.873218	-1.175880	0.000000	0.000000	0.000000	0.000000
050914-205819.995 1409950699995	-5.171297	-1.247535	58.476837	-0.563920	-2.278946	-1.355410	0.000000	0.000000	0.000000	0.000000
050914-205820.015 1409950700015	-5.162036	-1.274604	58.463402	0.385861	-1.127899	-0.559807	0.000000	0.000000	0.000000	0.000000
050914-205820.035 1409950700035	-5.169107	-1.260728	58.444931	-0.336715	0.660777	-0.879560	0.000000	0.000000	0.000000	0.000000
050914-205820.055 1409950700055	-5.207504	-1.250539	58.435116	-2.020886	0.536247	-0.516590	0.000000	0.000000	0.000000	0.000000
050914-205820.075 1409950700075	-5.256810	-1.235905	58.425446	-3.081620	0.914626	-0.604391	0.000000	0.000000	0.000000	0.000000
050914-205820.095 1409950700095	-5.294048	-1.228667	58.421799	-1.551608	0.301600	-0.151952	0.000000	0.000000	0.000000	0.000000
050914-205820.115 1409950700115	-5.321193	-1.223128	58.426723	-1.696557	0.346191	0.307798	0.000000	0.000000	0.000000	0.000000
050914-205820.135 1409950700135	-5.333784	-1.212912	58.439938	-0.524600	0.425672	0.550588	0.000000	0.000000	0.000000	0.000000
050914-205820.155 1409950700155	-5.357065	-1.207378	58.436852	-1.455098	0.345871	-0.192881	0.000000	0.000000	0.000000	0.000000
050914-205820.175 1409950700175	-5.426153	-1.264009	58.484287	-2.878646	-2.359624	1.976490	0.000000	0.000000	0.000000	0.000000
050914-205820.195 1409950700195	-5.506382	-1.310992	58.567410	-5.014360	-2.936430	5.195140	0.000000	0.000000	0.000000	0.000000
050914-205820.215 1409950700215	-5.601517	-1.349136	58.698586	-3.963928	-1.589363	5.465666	0.000000	0.000000	0.000000	0.000000
050914-205820.235 1409950700235	-5.669284	-1.340303	58.780785	-4.235476	0.552095	5.137443	0.000000	0.000000	0.000000	0.000000
050914-205820.255 1409950700255	-5.740662	-1.339242	59.139561	-2.974073	0.044197	14.949004	0.000000	0.000000	0.000000	0.000000
050914-205820.275 1409950700275	-5.780729	-1.386294	59.701065	-2.504170	-2.940714	35.094021	0.000000	0.000000	0.000000	0.000000
050914-205820.295 1409950700295	-5.792487	-1.453393	60.282997	-0.489910	-2.795820	24.247169	0.000000	0.000000	0.000000	0.000000
050914-205820.315 1409950700315	-5.779383	-1.504905	60.901081	0.818968	-3.219478	38.630245	0.000000	0.000000	0.000000	0.000000
050914-205820.335 1409950700335	-5.711410	-1.616794	61.449005	2.832234	-4.662052	22.830168	0.000000	0.000000	0.000000	0.000000
050914-205820.355 1409950700355	-5.625166	-1.711754	61.870647	5.390197	-5.935013	26.352642	0.000000	0.000000	0.000000	0.000000
050914-205820.375 1409950700375	-5.514597	-1.782481	62.416126	4.607061	-2.946933	22.728285	0.000000	0.000000	0.000000	0.000000
050914-205820.395 1409950700395	-5.404074	-1.832478	63.054192	6.907701	-3.124833	39.879082	0.000000	0.000000	0.000000	0.000000
050914-205820.415 1409950700415	-5.307166	-1.870257	63.509907	4.037817	-1.574109	18.988132	0.000000	0.000000	0.000000	0.000000
050914-205820.435 1409950700435	-5.233359	-1.895818	63.954540	4.612923	-1.597598	27.789591	0.000000	0.000000	0.000000	0.000000
050914-205820.455 1409950700455	-5.146831	-1.916587	64.240158	3.605346	-0.865365	11.900743	0.000000	0.000000	0.000000	0.000000
050914-205820.475 1409950700475	-5.109251	-1.923665	64.489487	2.348721	-0.442371	15.583037	0.000000	0.000000	0.000000	0.000000
050914-205820.495 1409950700495	-5.085110	-1.935402	64.675560	1.005908	-0.489061	7.753054	0.000000	0.000000	0.000000	0.000000
050914-205820.515 1409950700515	-5.052495	-1.930859	64.743530	2.038449	0.283934	4.248142	0.000000	0.000000	0.000000	0.000000
050914-205820.535 1409950700535	-5.006307	-1.928906	64.953987	1.924475	0.081375	8.769035	0.000000	0.000000	0.000000	0.000000
050914-205820.555 1409950700555	-4.993702	-1.909225	65.113167	0.787795	1.230083	9.948730	0.000000	0.000000	0.000000	0.000000
050914-205820.575 1409950700575	-4.881319	-1.859959	65.591003	4.682640	2.052759	19.909859	0.000000	0.000000	0.000000	0.000000
050914-205820.595 1409950700595	-4.821836	-1.778435	65.874680	3.717720	5.095236	17.729759	0.000000	0.000000	0.000000	0.000000
050914-205820.615 1409950700615	-4.769270	-1.658871	66.267448	2.190232	4.981841	16.365370	0.000000	0.000000	0.000000	0.000000
050914-205820.635 1409950700635	-4.698251	-1.583473	66.764153	4.438668	4.712395	31.044004	0.000000	0.000000	0.000000	0.000000
050914-205820.655 1409950700655	-4.620471	-1.540781	67.120705	3.240824	1.778826	14.856339	0.000000	0.000000	0.000000	0.000000
050914-205820.675 1409950700675	-4.517666	-1.515771	67.597313	5.140281	1.250494	23.830414	0.000000	0.000000	0.000000	0.000000
050914-205820.695 1409950700695	-4.368390	-1.482381	68.142342	7.463813	1.669508	27.251434	0.000000	0.000000	0.000000	0.000000
050914-205820.715 1409950700715	-4.184169	-1.493488	68.695671	11.513799	-0.694215	34.583092	0.000000	0.000000	0.000000	0.000000
050914-205820.735 1409950700735	-4.034158	-1.493074	69.050964	6.250441	0.017265	14.803886	0.000000	0.000000	0.000000	0.000000
050914-205820.755 1409950700755	-3.891654	-1.414720	69.677788	8.906543	4.897110	39.176464	0.000000	0.000000	0.000000	0.000000
050914-205820.775 1409950700775	-3.737236	-1.275144	70.366997	6.434053	5.815665	28.717041	0.000000	0.000000	0.000000	0.000000
050914-205820.795 1409950700795	-3.585619	-1.124905	70.994690	9.476095	9.389929	39.230824	0.000000	0.000000	0.000000	0.000000
050914-205820.815 1409950700815	-3.458816	-0.959891	71.564445	5.283445	6.875597	23.739815	0.000000	0.000000	0.000000	0.000000
050914-205820.835 1409950700835	-3.371680	-0.808013	71.999603	5.446002	9.492390	27.197359	0.000000	0.000000	0.000000	0.000000
050914-205820.855 1409950700855	-3.271420	-0.664962	72.384186	4.177501	5.960457	16.024271	0.000000	0.000000	0.000000	0.000000
050914-205820.875 1409950700875	-3.190974	-0.572353	72.641441	5.027860	5.788065	16.078472	0.000000	0.000000	0.000000	0.000000
050914-205820.895 1409950700895	-3.144804	-0.536793	72.745506	1.923740	1.481672	4.336039	0.000000	0.000000	0.000000	0.000000
050914-205820.915 1409950700915	-3.100631	-0.487071	73.041328	2.760842	3.107572	18.488884	0.000000	0.000000	0.000000	0.000000
050914-205820.935 1409950700935	-3.078881	-0.434032	73.336487	0.906239	2.209975	12.298266	0.000000	0.000000	0.000000	0.000000
050914-205820.955 1409950700955	-3.047917	-0.362019	73.710754	1.935288	4.500804	23.391722	0.000000	0.000000	0.000000	0.000000
050914-205820.975 1409950700975	-3.031589	-0.298184	73.975441	0.680317	2.659804	11.028607	0.000000	0.000000	0.000000	0.000000
050914-205820.995 1409950700995	-3.040261	-0.286438	74.089874	-0.542015	0.734100	7.152080	0.000000	0.000000	0.000000	0.000000
050914-205821.015 1409950701015	-3.078905	-0.239777	74.394279	-1.610140	1.944205	12.683551	0.000000	0.000000	0.000000	0.000000
050914-205821.035 1409950701035	-3.100002	-0.237689	74.536072	-1.318559	0.130488	8.862019	0.000000	0.000000	0.000000	0.000000
050914-205821.055 1409950701055	-3.135248	-0.232533	74.695351	-1.468589	0.214869	6.636620	0.000000	0.000000	0.000000	0.000000
050914-205821.075 1409950701075	-3.167477	-0.236791	74.817268	-2.014339	-0.266178	7.619857	0.000000	0.000000	0.000000	0.000000
050914-205821.095 1409950701095	-3.204010	-0.248524	74.950180	-1.522223	-0.488848	5.537987	0.000000	0.000000	0.000000	0.000000
050914-205821.115 1409950701115	-3.239598	-0.262316	75.107361	-2.224237	-0.861980	9.823799	0.000000	0.000000	0.000000	0.000000
050914-205821.135 1409950701135	-3.258198	-0.283828	75.304588	-0.774980	-0.896335	8.217812	0.000000	0.000000	0.000000	0.000000
050914-205821.155 1409950701155	-3.231653	-0.312117	75.607887	1.659021	-1.768095	18.956184	0.000000	0.000000	0.000000	0.000000
050914-205821.175 1409950701175	-3.207180	-0.333293	75.853592	1.019716	-0.882318	10.237694	0.000000	0.000000	0.000000	0.000000
050914-205821.195 1409950701195	-3.176286	-0.307243	76.117104	1.930907	1.628084	16.469479	0.000000	0.000000	0.000000	0.000000
050914-205821.215 1409950701215	-3.140903	-0.254091	76.407654	1.474281	2.214685	12.106259	0.000000	0.000000	0.000000	0.000000
050914-205821.235 1409950701235	-3.117600	-0.239004	76.622261	1.456424	0.942947	13.412951	0.000000	0.000000	0.000000	0.000000
050914-205821.255 1409950701255	-3.093478	-0.266415	76.835243	1.005093	-1.142138	8.874257	0.000000	0.000000	0.000000	0.000000
050914-205821.275 1409950701275	-3.054711	-0.263587	77.126404	2.422914	0.176746	18.197536	0.000000	0.000000	0.000000	0.000000
050914-205821.295 1409950701295	-3.023216	-0.210719	77.413803	1.312315	2.202817	11.974971	0.000000	0.000000	0.000000	0.000000
050914-205821.315 1409950701315	-2.949570	-0.146002	77.804237	3.682303	3.235877	19.521713	0.000000	0.000000	0.000000	0.000000
050914-205821.335 1409950701335	-2.859402	-0.019214	78.321564	4.508376	6.339416	25.866318	0.000000	0.000000	0.000000	0.000000
050914-205821.355 1409950701355	-2.808536	0.134956	78.777214	3.179118	9.635616	28.478144	0.000000	0.000000	0.000000	0.000000
050914-205821.375 1409950701375	-2.787446	0.209636	79.034874	0.878751	3.111664	10.735829	0.000000	0.000000	0.000000	0.000000
050914-205821.395 1409950701395	-2.794279	0.208435	79.115067	-0.427037	-0.075046	5.012035	0.000000	0.000000	0.000000	0.000000
050914-205821.415 1409950701415	-2.803048	0.198561	79.154343	-0.365396	-0.411414	1.636505	0.000000	0.000000	0.000000	0.000000
050914-205821.435 1409950701435	-2.810144	0.196789	79.194763	-0.443459	-0.110791	2.526283	0.000000	0.000000	0.000000	0.000000
050914-205821.455 1409950701455	-2.816121	0.202074	79.243797	-0.249048	0.220203	2.043088	0.000000	0.000000	0.000000	0.000000
050914-205821.475 1409950701475	-2.820866	0.213041	79.299736	-0.296548	0.685479	3.496170	0.000000	0.000000	0.000000	0.000000
050914-205821.495 1409950701495	-2.824681	0.217741	79.365227	-0.158966	0.195804	2.728780	0.000000	0.000000	0.000000	0.000000
050914-205821.515 1409950701515	-2.830591	0.209942	79.437645	-0.369400	-0.487441	4.526138	0.000000	0.000000	0.000000	0.000000
050914-205821.535 1409950701535	-2.839762	0.199515	79.510223	-0.382105	-0.434422	3.024101	0.000000	0.000000	0.000000	0.000000
050914-205821.555 1409950701555	-2.840929	0.189413	79.580696	-0.072971	-0.631402	4.404545	0.000000	0.000000	0.000000	0.000000
050914-205821.575 1409950701575	-2.842150	0.180649	79.647278	-0.050853	-0.365186	2.774239	0.000000	0.000000	0.000000	0.000000
050914-205821.595 1409950701595	-2.840752	0.171075	79.712212	0.073546	-0.503880	3.417567	0.000000	0.000000	0.000000	0.000000
050914-205821.615 1409950701615	-2.849876	0.161377	79.776161	-0.434455	-0.461812	3.045218	0.000000	0.000000	0.000000	0.000000
050914-205821.635 1409950701635	-2.862584	0.152205	79.837883	-0.794232	-0.573251	3.857612	0.000000	0.000000	0.000000	0.000000
050914-205821.655 1409950701655	-2.879108	0.144514	79.895599	-0.688503	-0.320446	2.404849	0.000000	0.000000	0.000000	0.000000
050914-205821.675 1409950701675	-2.896169	0.138865	79.947372	-1.066312	-0.353070	3.235817	0.000000	0.000000	0.000000	0.000000
050914-205821.695 1409950701695	-2.910255	0.139612	79.984428	-0.586917	0.031132	1.543999	0.000000	0.000000	0.000000	0.000000
050914-205821.715 1409950701715	-2.937656	0.144269	79.996964	-1.522303	0.258701	0.696394	0.000000	0.000000	0.000000	0.000000
050914-205821.735 1409950701735	-2.965825	0.148445	79.954002	-1.280416	0.189854	-1.952778	0.000000	0.000000	0.000000	0.000000
050914-205821.755 1409950701755	-2.986831	0.142281	79.802063	-1.400391	-0.410980	-10.129293	0.000000	0.000000	0.000000	0.000000
050914-205821.775 1409950701775	-3.011473	0.147836	79.635048	-0.985680	0.222217	-6.680603	0.000000	0.000000	0.000000	0.000000
050914-205821.795 1409950701795	-3.024221	0.182571	79.384766	-0.796720	2.170948	-15.642642	0.000000	0.000000	0.000000	0.000000
050914-205821.815 1409950701815	-3.043234	0.215350	78.985817	-0.792225	1.365762	-16.622862	0.000000	0.000000	0.000000	0.000000
050914-205821.835 1409950701835	-3.140439	0.309497	78.474159	-6.075307	5.884196	-31.978605	0.000000	0.000000	0.000000	0.000000
050914-205821.855 1409950701855	-3.216999	0.395460	78.079643	-3.190011	3.581787	-16.438166	0.000000	0.000000	0.000000	0.000000
050914-205821.875 1409950701875	-3.287856	0.468087	77.790932	-4.428566	4.539192	-18.044472	0.000000	0.000000	0.000000	0.000000
